Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,Assets\TX531,LTC Position|Tagname,Attribute,,,bd570343-82c5-5a71-1077-7d247ebc3049,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,LTC Position Change - 24 Hours,Attribute,,,da2492e0-8ab0-5c3e-12b5-3266f5739429,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Number of LTC position changes within the last 24 hours.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.LTCPC,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,LTC Unbalanced Time,Attribute,,,cfc096b1-87a5-5bf8-0e89-6196b09c7e42,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Time since last LTC position change.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.LTCUT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Manufacturer,Attribute,,,6633e821-8fd8-5be2-1bac-f64396745d65,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,ABB,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Model,Attribute,,,a6ea96ad-c294-5901-234c-f5fbbc0b386e,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506A,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Rated Current,Attribute,,,2c82e4b8-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Rated Hot-Spot Temperature,Attribute,,,a87373cb-09ab-56dc-2840-b1da6e123fa6,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Substation,Attribute,,,cfa22fda-5e92-5ad4-21a7-af00f46eeb0a,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,Mariposa,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Temperature High Total Time,Attribute,,,44905860-e4a8-51e5-0809-8f2105116c64,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Top-Oil Temperature,Attribute,,,475ebd1a-aaa0-5033-3404-1d8a8bb7c153,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX531.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Top-Oil Temperature|Tagname,Attribute,,,8c4f6fcc-c896-53f1-0c45-94097924bde8,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Transformer Number,Attribute,,,d47cce97-f8e9-5417-2113-5b19aa6ba247,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,531,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Winding Exponent,Attribute,,,b5fd7784-bb15-53d9-1952-0741b6f7f303,,0fabf6f9-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Hot-Spot Temperature,Analysis,,,0fabf6fd-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Hot-Spot Temperature High Excursion,Analysis,,,0fabf6fe-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d696dc-530b-5471-3604-a3104e4dd292,,0fabf6fe-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531\Hot-Spot Temperature High Excursion,[2],AnalysisRule,,,b1cfe989-4f1f-53ef-0c5c-80ae125c36df,,0fabf6fe-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,LTC Position Change - 24 Hours,Analysis,,,0fabf6ff-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,LTC Position Change - 24 Hours,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,LTC Unbalanced Time,Analysis,,,0fabf700-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,LTC Unbalanced Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,OSIDemo_SimulatedData,Analysis,,,0fabf701-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,OSIDemo_SimulatedData,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX531,Temperature High Total Time,Analysis,,,0fabf702-2548-11ec-98a1-06abac9454c4,,0fabf6f9-2548-11ec-98a1-06abac9454c4,,,Temperature High Total Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX532,Element,,,0fabf708-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,ABB;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Current,Attribute,,,0c48f307-8643-5e19-05a5-631a3ac008b8,,0fabf708-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Current|Tagname,Attribute,,,b5d49047-a38c-591f-3803-39edbe598375,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Hot-Spot Temperature,Attribute,,,61e1ad49-e73f-5a90-27c2-91e56ba1b1ed,,0fabf708-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Hot-Spot Temperature High,Attribute,,,870ca253-2b04-5eef-2821-727e5dd5c9e5,,0fabf708-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,103,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Latitude,Attribute,,,9d1327d1-0f53-560c-1b4d-f9868995247b,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,37.5018,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Load,Attribute,,,c3417d08-1932-52f4-356c-ad910fd40a01,,0fabf708-2548-11ec-98a1-06abac9454c4,Electrical load being consumed.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,MW,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.Load,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Load|Tagname,Attribute,,,5a376367-d84d-5617-0f47-9e81bd7963d1,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Longitude,Attribute,,,9916eaf6-f8db-551a-0677-50eedd5ab6d4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,-119.7493,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Position,Attribute,,,e1423ea2-3513-5b5b-2693-e72b57fa42a1,,0fabf708-2548-11ec-98a1-06abac9454c4,Position of load tap changer.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Int32,,,PI Point,\\PIDEMO\OSIDemo_TX532.LTCP,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Position|Tagname,Attribute,,,bd5702b2-82c5-5a71-1077-7d247ebc3049,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Position Change - 24 Hours,Attribute,,,da249311-8ab0-5c3e-12b5-3266f5739429,,0fabf708-2548-11ec-98a1-06abac9454c4,Number of LTC position changes within the last 24 hours.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.LTCPC,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Unbalanced Time,Attribute,,,cfc09740-87a5-5bf8-0e89-6196b09c7e42,,0fabf708-2548-11ec-98a1-06abac9454c4,Time since last LTC position change.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.LTCUT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Manufacturer,Attribute,,,6633e9d0-8fd8-5be2-1bac-f64396745d65,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,ABB,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Model,Attribute,,,a6ea975c-c294-5901-234c-f5fbbc0b386e,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506B,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Rated Current,Attribute,,,2c82e549-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf708-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Rated Hot-Spot Temperature,Attribute,,,a873723a-09ab-56dc-2840-b1da6e123fa6,,0fabf708-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Substation,Attribute,,,cfa22e2b-5e92-5ad4-21a7-af00f46eeb0a,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,Mariposa,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Temperature High Total Time,Attribute,,,44905991-e4a8-51e5-0809-8f2105116c64,,0fabf708-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Top-Oil Temperature,Attribute,,,475ebceb-aaa0-5033-3404-1d8a8bb7c153,,0fabf708-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX532.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Top-Oil Temperature|Tagname,Attribute,,,8c4f6e3d-c896-53f1-0c45-94097924bde8,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Transformer Number,Attribute,,,d47ccf66-f8e9-5417-2113-5b19aa6ba247,,0fabf708-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,532,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Winding Exponent,Attribute,,,b5fd7675-bb15-53d9-1952-0741b6f7f303,,0fabf708-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Hot-Spot Temperature,Analysis,,,0fabf70c-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Hot-Spot Temperature High Excursion,Analysis,,,0fabf70d-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d6972f-530b-5471-3604-a3104e4dd292,,0fabf70d-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532\Hot-Spot Temperature High Excursion,[2],AnalysisRule,,,b1cfe87a-4f1f-53ef-0c5c-80ae125c36df,,0fabf70d-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Position Change - 24 Hours,Analysis,,,0fabf70e-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,LTC Position Change - 24 Hours,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,LTC Unbalanced Time,Analysis,,,0fabf70f-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,LTC Unbalanced Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,OSIDemo_SimulatedData,Analysis,,,0fabf710-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,OSIDemo_SimulatedData,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX532,Temperature High Total Time,Analysis,,,0fabf711-2548-11ec-98a1-06abac9454c4,,0fabf708-2548-11ec-98a1-06abac9454c4,,,Temperature High Total Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX551,Element,,,0fabf717-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,ABB;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX551,Current,Attribute,,,0c48f318-8643-5e19-05a5-631a3ac008b8,,0fabf717-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX551.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX551,Current|Tagname,Attribute,,,b5d49058-a38c-591f-3803-39edbe598375,,0fabf717-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX551,Hot-Spot Temperature,Attribute,,,61e1ad56-e73f-5a90-27c2-91e56ba1b1ed,,0fabf717-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX551.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX551,Hot-Spot Temperature High,Attribute,,,870ca24c-2b04-5eef-2821-727e5dd5c9e5,,0fabf717-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,103,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX551,Latitude,Attribute,,,9d1327ce-0f53-560c-1b4d-f9868995247b,,0fabf717-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,37.2987,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
